id,label,field,tfidf_pct,embedding_pct,llm_match_pct,missing_keywords,critical_gaps,tfidf_latency_s,embedding_latency_s,llm_latency_s
P02019_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,32.2,70.1,82,SQL Server; T-SQL; MySQL; normalization; execution plan analysis; SSIS/SSRS,Missing Bachelor's Degree; Lack of direct hands-on experience with SQL Server or MySQL environments; No explicit mention of database normalization principles,0.002,1.69,12.28
P02020_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,35.7,71.2,75,T-SQL; SQL Server; MySQL; SSIS; SSRS; Bachelor's degree,Absence of formal education (Bachelor's degree); Lack of explicit T-SQL proficiency; Limited hands-on experience with SQL Server or MySQL environments,0.001,1.5,19.19
P03011_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,39.8,66.2,90,Confluence; Waterfall; Change Management; Process Improvement; Bachelor's Degree; Gap Analysis,No explicit mention of a Bachelor's Degree as required; Lack of explicit experience with Waterfall methodology; Limited explicit experience in Change Management initiatives,0.002,1.79,9.67
P03012_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,40.8,71.7,82,JIRA; Confluence; Process Improvement Initiatives; Corporate Setting; Enterprise Setting; Technical Solutions,"Missing Bachelor's degree information; Lack of explicit experience with modern collaboration tools (JIRA, Confluence); Strong emphasis on RUP over demonstrated practical experience with pure Agile/Scrum delivery",0.002,1.79,31.44
P03013_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,43.1,72.2,86,JIRA; Confluence; change management; requirement walkthroughs; Agile; Scrum,No explicit mention of a Bachelor's degree; Lack of specific experience with modern collaboration and project tracking tools like JIRA and Confluence; No explicit mention of responsibilities related to organizational change management initiatives,0.002,2.1,29.53
P03014_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,44.1,72.2,93,JIRA; Confluence; Bachelor's degree; corporate setting; enterprise setting; validate business and functional requirements,"Lack of explicit experience with modern project management/collaboration tools like JIRA and Confluence; Absence of an explicitly stated Bachelor's degree, a foundational requirement in the job description; While implied by experience, there is no direct phrasing or examples demonstrating work in a ""corporate/enterprise setting"" as required by the JD.",0.002,2.15,25.36
P03015_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,36.2,71.7,68,JIRA; Confluence; Scrum,Bachelor's degree,0.002,1.67,23.2
P03016_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,42.1,71.4,95,requirement walkthroughs; process flow diagrams; process improvement initiatives; corporate setting; enterprise setting; technical solutions,"Bachelor's Degree (Field and Completion Not Stated); Lack of Explicit ""Corporate/Enterprise Setting"" Experience; Limited Explicit Focus on Driving Process Improvement Initiatives",0.002,1.98,24.57
P03017_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,35.5,69.0,90,JIRA; Confluence; Waterfall; FRD; process improvement initiatives; corporate setting,"Unstated Bachelor's Degree; Lack of direct experience with specified project management/collaboration tools (JIRA, Confluence); Limited explicit examples of leading or driving 'process improvement initiatives'",0.002,1.72,20.97
P03018_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,31.1,69.8,70,Use cases; BRD; FRD; Gap analysis; JIRA; Confluence,"Bachelor's degree; Lack of explicit experience in creating formal Use Cases, BRDs, and FRDs; Absence of ""gap analysis"" skills, a strong requirement in the JD",0.001,1.61,19.57
P03019_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,22.3,62.5,70,JIRA; Confluence; Visio; Agile; Scrum; Waterfall,"Lack of explicit experience with modern BA tools (JIRA, Confluence, Visio); No mention of familiarity with Agile/Scrum or Waterfall methodologies; Absence of Bachelor's degree information",0.001,1.93,10.77
P03020_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,42.0,72.0,95,Bachelor's degree; Information Systems; Business (degree); walkthroughs; corporate setting; enterprise setting,Lack of explicit mention of Bachelor's degree,0.001,2.11,16.77
P04011_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,37.8,69.2,80,Hyper-V; Azure; AWS; CCNA; MCSE; Bachelor's Degree,"Lack of explicit technical certifications (e.g., CCNA, MCSE); Absence of a formal education section, particularly a Bachelor's degree; Limited experience with Hyper-V and broader IaaS/PaaS cloud platforms",0.002,1.8,18.17
P04012_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,31.5,69.1,88,Hyper-V; Cloud infrastructure; DNS administration; Router configuration; Switch configuration; Certifications,"Limited explicit experience with Hyper-V and modern cloud infrastructure; Lack of specific hands-on experience configuring core network routers and switches; Absence of preferred formal qualifications including a Bachelor's degree and relevant industry certifications (e.g., CCNA, MCSE)",0.002,1.64,13.01
P04013_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,32.6,65.7,70,Routers; Switches; Active Directory; Hyper-V; CCNA; MCSE,"Lack of explicit hands-on administration for enterprise-grade network hardware (routers and switches) beyond protocol knowledge; No demonstrated experience with Active Directory administration, a key component of the Windows Server responsibilities; Absence of listed professional certifications and an education section, both preferred qualifications in the job description",0.002,1.63,14.67
P04014_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,33.8,66.2,80,Active Directory; Hyper-V; Cloud Infrastructure; CCNA; Bachelor's degree; Windows Server 2012+,Limited modern Windows Server and Active Directory experience; No experience with Hyper-V or general cloud infrastructure; Absence of listed certifications or formal education,0.0,1.79,13.65
P04015_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,26.2,65.3,60,Active Directory; VMware; Hyper-V; Cloud; System patching; Server administration,"No demonstrable experience with virtualization platforms (VMware, Hyper-V); Lack of experience in Active Directory administration; Limited evidence of broad Windows Server/Linux administration and system-level backups/patching",0.001,2.15,12.61
P04016_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,40.8,68.2,55,backups; disaster recovery; system patching; VMware; Hyper-V; cloud infrastructure,"Lack of specific experience in comprehensive Windows Server and Linux operating system administration (beyond Active Directory/DNS/DHCP); No experience mentioned in managing backups, disaster recovery procedures, or system patching/updates; Absence of experience with virtualization technologies (VMware/Hyper-V) and cloud infrastructure support",0.002,1.67,56.94
P04017_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,32.6,65.7,80,Active Directory; routers; switches; Hyper-V; CCNA; Bachelor's degree,Lack of explicit experience configuring and troubleshooting dedicated network routers and switches; Absence of documented Active Directory administration experience; No hands-on experience with Hyper-V virtualization environments,0.003,1.64,13.61
P04018_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,28.1,67.8,70,routers; switches; Active Directory; VPN; Hyper-V; CCNA,Lack of hands-on experience with network routing and switching hardware; No direct experience administering Active Directory; Absence of Hyper-V virtualization management experience,0.003,1.87,76.81
P04019_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,13.4,53.1,5,Firewalls; Windows Server; Active Directory; VMware; routers; network security,"Lack of hands-on experience with network infrastructure (routers, switches, firewalls, LAN/WAN); Absence of skills in server operating systems (Windows Server, Linux), Active Directory, DNS/DHCP, and system maintenance (backups, patching); No experience in virtualization (VMware/Hyper-V) or cloud infrastructure management",0.003,1.83,8.05
P04020_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,36.4,64.6,65,Active Directory; Virtualization; Cloud Infrastructure; System Patching; Disaster Recovery; MCSE,"Significant lack of practical experience in Windows Server and Linux system administration, including Active Directory and advanced DNS/DHCP service management; No demonstrated experience with virtualization technologies (VMware, Hyper-V) or cloud infrastructure; Limited experience in managing comprehensive backup strategies, disaster recovery processes, and system patching/update management",0.002,1.61,46.78
P05011_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",46.8,75.3,93,SSIS; DataStage; reconciliation; Bachelor's degree; Computer Science; Information Systems,"Missing explicit mention of Bachelor's degree and field of study; Lack of direct experience with alternative ETL tools (SSIS, DataStage); Limited explicit demonstration of ""data reconciliation"" activities",0.001,1.73,16.08
P05012_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",43.6,74.8,80,Bachelor's degree; OLAP; BI teams; Reporting; Analytics; Reconciliation,Absence of Bachelor's degree mentioned; Lack of explicit experience collaborating with BI teams for reporting and analytics; OLAP concept not explicitly addressed,0.002,1.92,14.33
P05013_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",41.4,76.0,97,SSIS; OLAP; pipelines; reconciliation; analytics needs,Bachelor's degree,0.003,1.73,26.22
P05014_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",41.4,76.0,78,OLAP; SSIS; reconciliation; data warehousing pipelines; Computer Science; Information Systems,No Bachelor's degree explicitly mentioned,0.002,1.86,18.85
P05015_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",40.6,75.1,82,data quality checks; data validation; reconciliation; fact tables; dimension tables; data profiling,Bachelor's Degree; Teradata Experience; Formal Data Quality Management,0.002,1.79,27.26
P05016_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",45.2,75.8,92,Teradata; DataStage; BI team collaboration; Analytics support; Data reconciliation; maintain data warehousing pipelines,Bachelor's degree in Computer Science or related field not mentioned; Lack of direct Teradata database experience; Limited explicit experience in cross-functional BI team collaboration for reporting and analytics needs,0.003,1.95,14.25
P05017_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",43.4,77.5,92,SSIS; DataStage; pipelines; analytics; BI teams; validation,"No Bachelor's degree explicitly stated in the resume; Limited explicit experience detailed on collaboration with BI teams for specific reporting/analytics needs; While schema design is present, explicit experience in optimizing data warehouse schemas is not detailed",0.002,1.54,25.58
P05018_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",46.3,76.2,90,Teradata; SSIS; DataStage; reconciliation; BI teams; analytics needs,Missing Bachelor's Degree information; Limited explicit experience collaborating with BI teams and supporting reporting/analytics needs,0.002,1.57,16.75
P05019_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",33.7,69.2,80,data quality checks; reconciliation; SSIS; DataStage; Bachelor's degree; Computer Science,Missing explicit mention of Bachelor's degree; Limited explicit detail on comprehensive 'data quality checks' and 'reconciliation' processes; Potential over-specialization in Oracle BI Apps ecosystem for a general ETL/DW role,0.001,1.81,21.74
P05020_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",42.0,76.8,92,SSIS; DataStage; OLAP; reconciliation; data quality checks; analytics needs,Missing Bachelor's degree,0.002,2.01,21.17
P06011_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",28.5,69.7,92,SAP Business Objects; Power BI; Tableau; Cognos; Self-service BI tools; Ad-hoc reporting,Formal Education (Bachelor's Degree); Broader BI Platform Familiarity; Explicit Self-Service/Ad-hoc Reporting Experience,0.002,1.55,20.78
P06012_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",32.3,69.9,92,SAP Business Objects; Power BI; Tableau; Cognos; Web Intelligence; Crystal Reports,"Verification of Bachelor's Degree (not explicitly stated on resume); Limited exposure to other enterprise BI reporting platforms mentioned in job description as a ""plus""",0.002,2.0,11.78
P06013_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",31.7,69.9,92,Power BI; Tableau; SAP Business Objects; Cognos; Self-service BI; Bachelor's degree,No stated Bachelor's Degree; Lack of experience with diverse enterprise BI platforms beyond Oracle OBIEE; No explicit experience training end-users on self-service BI tools,0.002,1.85,14.33
P06014_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",22.6,67.4,52,Dashboards; Semantic Layers; Universe Designer; Report Performance Tuning; BI Platform Administration; Dimensional Modeling,"Lack of demonstrated BI Developer experience beyond basic report generation; No explicit experience with report performance tuning; Missing experience in BI platform administration (repository/security); No mention of a Bachelor's degree, which is a requirement",0.002,1.64,26.21
P06015_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",31.7,69.9,93,Web Intelligence; Crystal Reports; Universe Designer; Power BI; Tableau; Cognos,Bachelor's degree not specified in resume,0.0,1.75,16.66
P06016_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",33.9,69.3,90,Power BI; Tableau; SAP Business Objects; Cognos; Crystal Reports; data warehouse teams,"Lack of stated Bachelor's degree; No explicit mention of collaboration with dedicated data warehouse teams; Limited exposure to major non-Oracle enterprise BI platforms (e.g., Power BI, Tableau)",0.002,1.72,13.36
P06017_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",36.1,73.8,90,Bachelor's degree; self-service BI tools training; Power BI; Tableau; ad-hoc reporting requests; data warehouse teams collaboration,Bachelor's degree not explicitly stated; Lack of explicit experience in training end-users on self-service BI tools; Limited exposure to other enterprise BI platforms beyond SAP Business Objects,0.002,1.56,24.21
P06018_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",39.9,72.0,93,Crystal Reports; repository administration; security administration; BI platform administration; analytics solutions; Bachelor's degree,Limited explicit detail on BI platform administration (repository and security management); Absence of Bachelor's degree information; Lack of specific experience with Crystal Reports,0.003,1.65,18.67
P06019_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",34.2,70.0,92,Power BI; Cognos; train end users; self-service BI tools,Lack of explicit Bachelor's degree; Limited explicit experience in training end-users on BI tools,0.002,1.56,18.01
P06020_Business_Intelligence_Business_Object_match,"Business Intelligence, Business Object resume vs matching JD","Business Intelligence, Business Object",26.8,70.6,83,self-service BI tools; train end users; ad-hoc reporting; SAP Business Objects; Power BI; Tableau,"Lack of explicit mention of Bachelor's degree (Computer Science, Information Systems, or related field); No demonstrated experience in training end users on self-service BI tools; Absence of explicit experience with ad-hoc reporting requests",0.002,1.68,14.8
P07011_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,30.6,66.4,75,Scrum; PMP Certification; Scrum Master Certification; Bachelor's Degree; Risk Management; Scope Changes,"Absence of a Bachelor's degree, which is a stated requirement; No mention of PMP or Scrum Master certification, which is preferred",0.002,1.81,12.27
P07012_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,16.4,61.5,45,Agile; Scrum; Waterfall; PMP; Risk Management; Budget Management,"Lack of explicit project management methodology experience (Agile, Scrum, Waterfall); Absence of PMP or Scrum Master certification; No mention of required Bachelor's degree",0.002,1.58,18.99
P07013_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,29.0,64.2,78,PMP Certification; Bachelor's Degree; Software Development Project Leadership; Risk Identification; QA Coordination; Quality Standards,"Absence of a listed Bachelor's degree, a hard requirement; Lack of PMP or Scrum Master certification, listed as preferred; Heavy emphasis on infrastructure projects; less explicit mention of leading core software development projects",0.003,1.98,13.54
P07014_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,27.5,67.2,78,Scrum; Waterfall; PMP; Scrum Master; Bachelor's degree,Missing Bachelor's degree in resume; No PMP or Scrum Master certification mentioned; Limited explicit experience with Scrum/Waterfall methodologies,0.002,1.76,12.86
P07015_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,34.3,63.9,80,Agile; Scrum; Waterfall; PMP; Scrum Master; Bachelor's degree,"Lack of explicit project management methodologies (Agile, Scrum, Waterfall); Absence of preferred certifications (PMP, Scrum Master); No mention of educational background (Bachelor's degree)",0.002,1.74,9.57
P07016_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,21.0,61.7,50,Agile; Scrum; PMP; Bachelor's degree; cross-functional teams; risk management,"Lack of specific project management methodologies (Agile, Scrum, Waterfall) and certifications (PMP, Scrum Master); Missing Bachelor's degree in Business, Computer Science, or related field; Limited demonstrated experience managing full IT/software project lifecycles with cross-functional development and QA teams",0.001,1.9,10.46
P07017_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,28.3,64.4,62,Agile; Scrum; PMP; Scrum Master; Bachelor's degree; Budget management,Lack of stated Bachelor's degree; Absence of PMP or Scrum Master certification; Limited exposure or explicit mention of Agile/Scrum methodologies,0.002,1.72,19.76
P07018_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,31.8,68.1,72,Scrum; Budget Management; Resource Allocation; Quality Standards; Bachelor's Degree; Reporting to Leadership,"Missing Bachelor's Degree; Lack of PMP Certification (only ""PMP Trained"" stated); Limited explicit detail on managing project budgets and resource allocation",0.002,2.25,18.24
P07019_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,32.7,70.7,78,Scrum; PMP; Scrum Master; Computer Science; Business; Roadblocks,Missing required Bachelor's Degree; Absence of PMP or Scrum Master Certification; Lack of explicit Scrum methodology experience,0.001,1.79,16.5
P07020_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,35.8,66.7,90,PMP; Scrum Master; Bachelor's degree; IT Project Manager; Quality standards; Roadblocks,PMP Certification; Scrum Master Certification; Bachelor's Degree information,0.002,2.0,9.4
